virus,host,match
Betacoronavirus,Urocitellus undulatus,5.0
Betacoronavirus,Orcinus orca,5.0
Betacoronavirus,Alces alces,5.0
Betacoronavirus,Megaloglossus woermanni,5.0
Betacoronavirus,Artibeus fimbriatus,5.0
Betacoronavirus,Martes foina,5.0
Betacoronavirus,Ondatra zibethicus,5.0
Betacoronavirus,Lonchorhina aurita,5.0
Betacoronavirus,Neotoma floridana,5.0
Betacoronavirus,Mus booduga,5.0
Betacoronavirus,Desmodillus auricularis,5.0
Betacoronavirus,Neovison vison,5.0
Betacoronavirus,Hipposideros abae,5.0
Betacoronavirus,Aotus trivirgatus,5.0
Betacoronavirus,Lophuromys flavopunctatus,5.0
Betacoronavirus,Dipodomys nitratoides,5.0
Betacoronavirus,Sylvilagus brasiliensis,5.0
Betacoronavirus,Papio papio,5.0
Betacoronavirus,Nycticebus coucang,5.0
Betacoronavirus,Felis nigripes,5.0
Betacoronavirus,Myotis emarginatus,5.0
Betacoronavirus,Lasiurus borealis,5.0
Betacoronavirus,Ammospermophilus nelsoni,5.0
Betacoronavirus,Epomops franqueti,5.0
Betacoronavirus,Vespadelus regulus,5.0
Betacoronavirus,Apodemus sylvaticus,5.0
Betacoronavirus,Hylaeamys laticeps,5.0
Betacoronavirus,Corynorhinus townsendii,5.0
Betacoronavirus,Glaucomys volans,5.0
Betacoronavirus,Tolypeutes matacus,5.0
Betacoronavirus,Connochaetes taurinus,5.0
Betacoronavirus,Mops condylurus,5.0
Betacoronavirus,Sylvilagus aquaticus,5.0
Betacoronavirus,Mesophylla macconnelli,5.0
Betacoronavirus,Epomops dobsonii,5.0
Betacoronavirus,Akodon montensis,5.0
Betacoronavirus,Vespertilio murinus,5.0
Betacoronavirus,Lynx rufus,5.0
Betacoronavirus,Metachirus nudicaudatus,5.0
Betacoronavirus,Ateles paniscus,5.0
Betacoronavirus,Scotophilus dinganii,5.0
Betacoronavirus,Deomys ferrugineus,5.0
Betacoronavirus,Puma yagouaroundi,5.0
Betacoronavirus,Pipistrellus nathusii,5.0
Betacoronavirus,Macaca radiata,5.0
Betacoronavirus,Myotis davidii,5.0
Betacoronavirus,Apodemus flavicollis,5.0
Betacoronavirus,Isoodon macrourus,5.0
Betacoronavirus,Bradypus variegatus,5.0
Betacoronavirus,Dobsonia moluccensis,5.0
Betacoronavirus,Rhinolophus rouxii,5.0
Betacoronavirus,Peromyscus maniculatus,5.0
Betacoronavirus,Cynictis penicillata,5.0
Betacoronavirus,Pongo pygmaeus,5.0
Betacoronavirus,Lycaon pictus,5.0
Betacoronavirus,Neotoma fuscipes,5.0
Betacoronavirus,Gerbilliscus validus,5.0
Betacoronavirus,Leptonycteris nivalis,5.0
Betacoronavirus,Triaenops afer,5.0
Betacoronavirus,Diclidurus albus,5.0
Betacoronavirus,Marmosa murina,5.0
Betacoronavirus,Panthera pardus,5.0
Betacoronavirus,Hipposideros pratti,5.0
Betacoronavirus,Tadarida plicatus,5.0
Betacoronavirus,Pteropus capistratus,5.0
Betacoronavirus,Glossophaga morenoi,5.0
Betacoronavirus,Phoca vitulina,5.0
Betacoronavirus,Melogale moschata,5.0
Betacoronavirus,Diaemus youngi,5.0
Betacoronavirus,Canis adustus,5.0
Betacoronavirus,Carollia sowelli,5.0
Betacoronavirus,Alcelaphus buselaphus,5.0
Betacoronavirus,Calomys musculinus,5.0
Betacoronavirus,Myotis grisescens,5.0
Betacoronavirus,Glossophaga longirostris,5.0
Betacoronavirus,Natalus stramineus,5.0
Betacoronavirus,Mimon crenulatum,5.0
Betacoronavirus,Sorex araneus,5.0
Betacoronavirus,Atilax paludinosus,5.0
Betacoronavirus,Alouatta pigra,5.0
Betacoronavirus,Rhinolophus coelophyllus,5.0
Betacoronavirus,Rhinolophus euryale,5.0
Betacoronavirus,Hylaeamys megacephalus,5.0
Betacoronavirus,Papio anubis,5.0
Betacoronavirus,Hipposideros vittatus,5.0
Betacoronavirus,Hipposideros diadema,5.0
Betacoronavirus,Rhinolophus capensis,5.0
Betacoronavirus,Rhinolophus stheno,5.0
Betacoronavirus,Dasyprocta leporina,5.0
Betacoronavirus,Parastrellus hesperus,5.0
Betacoronavirus,Rhinolophus clivosus,5.0
Betacoronavirus,Vulpes lagopus,5.0
Betacoronavirus,Eptesicus furinalis,5.0
Betacoronavirus,Myotis pilosus,5.0
Betacoronavirus,Erethizon dorsatus,5.0
Betacoronavirus,Myotis capaccinii,5.0
Betacoronavirus,Euderma maculatum,5.0
Betacoronavirus,Histiotus velatus,5.0
Betacoronavirus,Colobus polykomos,5.0
Betacoronavirus,Sapajus apella,5.0
Betacoronavirus,Vandeleuria oleracea,5.0
Betacoronavirus,Nanger granti,5.0
Betacoronavirus,Trinomys iheringi,5.0
Betacoronavirus,Sturnira tildae,5.0
Betacoronavirus,Chaerephon pusillus,5.0
Betacoronavirus,Pipistrellus inexspectatus,5.0
Betacoronavirus,Dasypus novemcinctus,5.0
Betacoronavirus,Myotis thysanodes,5.0
Betacoronavirus,Macroglossus minimus,5.0
Betacoronavirus,Tamiasciurus hudsonicus,5.0
Betacoronavirus,Lasiurus egregius,5.0
Betacoronavirus,Miniopterus natalensis,5.0
Betacoronavirus,Chalinolobus morio,5.0
Betacoronavirus,Epomophorus labiatus,5.0
Betacoronavirus,Cricetomys gambianus,5.0
Betacoronavirus,Otospermophilus variegatus,5.0
Betacoronavirus,Alouatta caraya,5.0
Betacoronavirus,Chaerephon pumilus,5.0
Betacoronavirus,Elephas maximus,5.0
Betacoronavirus,Nyctalus lasiopterus,5.0
Betacoronavirus,Nyctereutes procyonoides,5.0
Betacoronavirus,Eudorcas thomsonii,5.0
Betacoronavirus,Tragelaphus oryx,5.0
Betacoronavirus,Chrysocyon brachyurus,5.0
Betacoronavirus,Falsistrellus mackenziei,5.0
Betacoronavirus,Hypsignathus monstrosus,5.0
Betacoronavirus,Myotis levis,5.0
Betacoronavirus,Genetta genetta,5.0
Betacoronavirus,Hipposideros speoris,5.0
Betacoronavirus,Histiotus montanus,5.0
Betacoronavirus,Pteropus rufus,5.0
Betacoronavirus,Mustela putorius,5.0
Betacoronavirus,Praomys jacksoni,5.0
Betacoronavirus,Myotis chiloensis,5.0
Betacoronavirus,Hipposideros lekaguli,5.0
Betacoronavirus,Sylvilagus nuttallii,5.0
Betacoronavirus,Nectomys squamipes,5.0
Betacoronavirus,Dermanura tolteca,5.0
Betacoronavirus,Sylvilagus floridanus,5.0
Betacoronavirus,Crocidura attenuata,5.0
Betacoronavirus,Lasiurus intermedius,5.0
Betacoronavirus,Myotis yumanensis,5.0
Betacoronavirus,Rhinolophus rex,5.0
Betacoronavirus,Pteropus neohibernicus,5.0
Betacoronavirus,Suricata suricatta,5.0
Betacoronavirus,Equus quagga,5.0
Betacoronavirus,Dobsonia anderseni,5.0
Betacoronavirus,Scotophilus nigrita,5.0
Betacoronavirus,Apodemus chevrieri,5.0
Betacoronavirus,Hypsugo savii,5.0
Betacoronavirus,Ictidomys tridecemlineatus,5.0
Betacoronavirus,Kobus ellipsiprymnus,5.0
Betacoronavirus,Miniopterus magnater,5.0
Betacoronavirus,Cardioderma cor,5.0
Betacoronavirus,Vespadelus baverstocki,5.0
Betacoronavirus,Proteles cristata,5.0
Betacoronavirus,Myotis ricketti,5.0
Betacoronavirus,Ovis dalli,5.0
Betacoronavirus,Leptonycteris curasoae,5.0
Betacoronavirus,Miniopterus australis,5.0
Betacoronavirus,Eumops auripendulus,5.0
Betacoronavirus,Tadarida teniotis,5.0
Betacoronavirus,Otospermophilus beecheyi,5.0
Betacoronavirus,Eptesicus diminutus,5.0
Betacoronavirus,Chlorocebus aethiops,5.0
Betacoronavirus,Madromys blanfordi,5.0
Betacoronavirus,Chaetodipus spinatus,5.0
Betacoronavirus,Lasiurus cinereus,5.0
Betacoronavirus,Macropus agilis,5.0
Betacoronavirus,Cercopithecus mona,5.0
Betacoronavirus,Perameles nasuta,5.0
Betacoronavirus,Philetor brachypterus,5.0
Betacoronavirus,Mesocricetus auratus,5.0
Betacoronavirus,Epomophorus wahlbergi,5.0
Betacoronavirus,Meriones hurrianae,5.0
Betacoronavirus,Myotis longipes,5.0
Betacoronavirus,Macropus giganteus,5.0
Betacoronavirus,Chrotopterus auritus,5.0
Betacoronavirus,Myotis horsfieldii,5.0
Betacoronavirus,Myotis evotis,5.0
Betacoronavirus,Lasiurus seminolus,5.0
Betacoronavirus,Tragelaphus strepsiceros,5.0
Betacoronavirus,Bison bison,5.0
Betacoronavirus,Hipposideros cineraceus,5.0
Betacoronavirus,Vulpes corsac,5.0
Betacoronavirus,Oryctolagus cuniculus,5.0
Betacoronavirus,Gerbilliscus kempii,5.0
Betacoronavirus,Tragelaphus scriptus,5.0
Betacoronavirus,Semnopithecus entellus,5.0
Betacoronavirus,Oligoryzomys nigripes,5.0
Betacoronavirus,Vespadelus pumilus,5.0
Betacoronavirus,Platyrrhinus lineatus,5.0
Betacoronavirus,Anoura caudifer,5.0
Betacoronavirus,Eumops patagonicus,5.0
Betacoronavirus,Lasiurus xanthinus,5.0
Betacoronavirus,Zygodontomys brevicauda,5.0
Betacoronavirus,Myotis californicus,5.0
Betacoronavirus,Antrozous pallidus,5.0
Betacoronavirus,Arvicola amphibius,5.0
Betacoronavirus,Trachypithecus cristatus,5.0
Betacoronavirus,Mystacina tuberculata,5.0
Betacoronavirus,Miniopterus pusillus,5.0
Betacoronavirus,Eumops glaucinus,5.0
Betacoronavirus,Reithrodontomys mexicanus,5.0
Betacoronavirus,Hipposideros lankadiva,5.0
Betacoronavirus,Myotis leibii,5.0
Betacoronavirus,Ichneumia albicauda,5.0
Betacoronavirus,Triaenops persicus,5.0
Betacoronavirus,Lemur catta,5.0
Betacoronavirus,Molossops neglectus,5.0
Betacoronavirus,Acinonyx jubatus,5.0
Betacoronavirus,Neoromicia nana,5.0
Betacoronavirus,Damaliscus lunatus,5.0
Betacoronavirus,Heteromys anomalus,5.0
Betacoronavirus,Presbytis melalophos,5.0
Betacoronavirus,Myotis punicus,5.0
Betacoronavirus,Eumops perotis,5.0
Betacoronavirus,Hipposideros caffer,5.0
Betacoronavirus,Macrotus californicus,5.0
Betacoronavirus,Odocoileus virginianus,5.0
Betacoronavirus,Galerella sanguinea,5.0
Betacoronavirus,Mico leucippe,5.0
Betacoronavirus,Lontra canadensis,5.0
Betacoronavirus,Aepyceros melampus,5.0
Betacoronavirus,Vicugna pacos,5.0
Betacoronavirus,Macaca mulatta,5.0
Betacoronavirus,Mastomys natalensis,5.0
Betacoronavirus,Dasymys incomtus,5.0
Betacoronavirus,Rhinolophus simulator,5.0
Betacoronavirus,Canis simensis,5.0
Betacoronavirus,Mastomys erythroleucus,5.0
Betacoronavirus,Nyctalus noctula,5.0
Betacoronavirus,Saccolaimus flaviventris,5.0
Betacoronavirus,Hipposideros gigas,5.0
Betacoronavirus,Diphylla ecaudata,5.0
Betacoronavirus,Nyctalus plancyi,5.0
Betacoronavirus,Murina aurata,5.0
Betacoronavirus,Otomys tropicalis,5.0
Betacoronavirus,Platyrrhinus helleri,5.0
Betacoronavirus,Eptesicus brasiliensis,5.0
Betacoronavirus,Leopardus pardalis,5.0
Betacoronavirus,Saccolaimus saccolaimus,5.0
Betacoronavirus,Trachypithecus francoisi,5.0
Betacoronavirus,Taphozous theobaldi,5.0
Betacoronavirus,Carollia brevicauda,5.0
Betacoronavirus,Rhinolophus megaphyllus,5.0
Betacoronavirus,Scotophilus leucogaster,5.0
Betacoronavirus,Apodemus speciosus,5.0
Betacoronavirus,Lepus timidus,5.0
Betacoronavirus,Peromyscus leucopus,5.0
Betacoronavirus,Phyllostomus discolor,5.0
Betacoronavirus,Myotis brandtii,5.0
Betacoronavirus,Pan troglodytes,5.0
Betacoronavirus,Scotophilus nux,5.0
Betacoronavirus,Lycalopex vetulus,5.0
Betacoronavirus,Myotis albescens,5.0
Betacoronavirus,Felis silvestris,5.0
Betacoronavirus,Vespertilio sinensis,5.0
Betacoronavirus,Peromyscus truei,5.0
Betacoronavirus,Dipodomys heermanni,5.0
Betacoronavirus,Rhinopoma hardwickii,5.0
Betacoronavirus,Neoromicia capensis,5.0
Betacoronavirus,Miniopterus inflatus,5.0
