virus,host,match
Betacoronavirus,Myotis longipes,5.0
Betacoronavirus,Chrotopterus auritus,5.0
Betacoronavirus,Myotis horsfieldii,5.0
Betacoronavirus,Myotis evotis,5.0
Betacoronavirus,Lasiurus seminolus,5.0
Betacoronavirus,Hipposideros cineraceus,5.0
Betacoronavirus,Vespadelus pumilus,5.0
Betacoronavirus,Platyrrhinus lineatus,5.0
Betacoronavirus,Anoura caudifer,5.0
Betacoronavirus,Eumops patagonicus,5.0
Betacoronavirus,Lasiurus xanthinus,5.0
Betacoronavirus,Myotis californicus,5.0
Betacoronavirus,Antrozous pallidus,5.0
Betacoronavirus,Mystacina tuberculata,5.0
Betacoronavirus,Miniopterus pusillus,5.0
Betacoronavirus,Eumops glaucinus,5.0
Betacoronavirus,Hipposideros lankadiva,5.0
Betacoronavirus,Myotis leibii,5.0
Betacoronavirus,Triaenops persicus,5.0
Betacoronavirus,Molossops neglectus,5.0
Betacoronavirus,Neoromicia nana,5.0
Betacoronavirus,Myotis punicus,5.0
Betacoronavirus,Eumops perotis,5.0
Betacoronavirus,Hipposideros caffer,5.0
Betacoronavirus,Macrotus californicus,5.0
Betacoronavirus,Rhinolophus simulator,5.0
Betacoronavirus,Nyctalus noctula,5.0
Betacoronavirus,Saccolaimus flaviventris,5.0
Betacoronavirus,Hipposideros gigas,5.0
Betacoronavirus,Diphylla ecaudata,5.0
Betacoronavirus,Nyctalus plancyi,5.0
Betacoronavirus,Murina aurata,5.0
Betacoronavirus,Platyrrhinus helleri,5.0
Betacoronavirus,Eptesicus brasiliensis,5.0
Betacoronavirus,Saccolaimus saccolaimus,5.0
Betacoronavirus,Taphozous theobaldi,5.0
Betacoronavirus,Carollia brevicauda,5.0
Betacoronavirus,Rhinolophus megaphyllus,5.0
Betacoronavirus,Scotophilus leucogaster,5.0
Betacoronavirus,Phyllostomus discolor,5.0
Betacoronavirus,Myotis brandtii,5.0
Betacoronavirus,Scotophilus nux,5.0
Betacoronavirus,Myotis albescens,5.0
Betacoronavirus,Vespertilio sinensis,5.0
Betacoronavirus,Rhinopoma hardwickii,5.0
Betacoronavirus,Neoromicia capensis,5.0
Betacoronavirus,Miniopterus inflatus,5.0
Ebolavirus,Epomops franqueti,3.0
Ebolavirus,Artibeus lituratus,4.0
Ebolavirus,Eidolon helvum,4.0
Ebolavirus,Rousettus aegyptiacus,4.0
Ebolavirus,Rhinolophus eloquens,5.0
Ebolavirus,Pipistrellus kuhlii,5.0
Ebolavirus,Anoura geoffroyi,5.0
Ebolavirus,Nycteris gambiensis,5.0
Ebolavirus,Rousettus leschenaultii,5.0
Ebolavirus,Hipposideros abae,5.0
Ebolavirus,Micropteropus pusillus,5.0
Ebolavirus,Myotis keenii,5.0
Ebolavirus,Molossus rufus,5.0
Ebolavirus,Taphozous theobaldi,5.0
Ebolavirus,Syconycteris australis,5.0
Ebolavirus,Pteropus poliocephalus,5.0
Ebolavirus,Molossus molossus,5.0
Ebolavirus,Miniopterus schreibersii,5.0
Ebolavirus,Artibeus jamaicensis,5.0
Ebolavirus,Myotis septentrionalis,5.0
Ebolavirus,Pteronotus parnellii,5.0
Ebolavirus,Natalus tumidirostris,5.0
Ebolavirus,Hipposideros caffer,5.0
Ebolavirus,Carollia perspicillata,5.0
Ebolavirus,Phyllostomus hastatus,5.0
Ebolavirus,Tadarida plicatus,5.0
Ebolavirus,Cynopterus sphinx,5.0
Ebolavirus,Hypsignathus monstrosus,5.0
Ebolavirus,Nycteris nana,5.0
Ebolavirus,Glauconycteris argentata,5.0
Ebolavirus,Taphozous perforatus,5.0
Ebolavirus,Epomophorus labiatus,5.0
Ebolavirus,Miniopterus inflatus,5.0
Flavivirus,Carollia perspicillata,1.0
Flavivirus,Artibeus lituratus,1.0
Flavivirus,Rousettus aegyptiacus,1.0
Flavivirus,Rousettus leschenaultii,2.0
Flavivirus,Molossus rufus,2.0
Flavivirus,Cynopterus sphinx,2.0
Flavivirus,Artibeus jamaicensis,2.0
Flavivirus,Eidolon helvum,2.0
Flavivirus,Rhinolophus ferrumequinum,3.0
Flavivirus,Scotophilus kuhlii,3.0
Flavivirus,Miniopterus schreibersii,3.0
Flavivirus,Eptesicus serotinus,3.0
Flavivirus,Pipistrellus pipistrellus,3.0
Flavivirus,Myotis lucifugus,3.0
Flavivirus,Desmodus rotundus,3.0
Flavivirus,Epomophorus gambianus,3.0
Flavivirus,Glossophaga soricina,3.0
Flavivirus,Myotis septentrionalis,3.0
Flavivirus,Pteropus giganteus,3.0
Flavivirus,Eonycteris spelaea,3.0
Flavivirus,Myotis daubentonii,3.0
Flavivirus,Dermanura phaeotis,3.0
Flavivirus,Micropteropus pusillus,3.0
Flavivirus,Myotis nigricans,3.0
Flavivirus,Pteronotus parnellii,3.0
Flavivirus,Myotis keenii,3.0
Flavivirus,Hipposideros caffer,3.0
Flavivirus,Sturnira lilium,3.0
Flavivirus,Tadarida brasiliensis,3.0
Flavivirus,Eptesicus fuscus,3.0
Flavivirus,Pteropus alecto,3.0
Flavivirus,Phyllostomus hastatus,3.0
Flavivirus,Pipistrellus kuhlii,4.0
Flavivirus,Myotis myotis,4.0
Flavivirus,Rousettus amplexicaudatus,4.0
Flavivirus,Nyctinomops laticaudatus,4.0
Flavivirus,Hipposideros ruber,4.0
Flavivirus,Myotis nattereri,4.0
Flavivirus,Myotis volans,4.0
Flavivirus,Myotis riparius,4.0
Flavivirus,Rhinolophus sinicus,4.0
Flavivirus,Myotis dasycneme,4.0
Flavivirus,Megaloglossus woermanni,4.0
Flavivirus,Myotis emarginatus,4.0
Flavivirus,Myotis velifer,4.0
Flavivirus,Epomops franqueti,4.0
Flavivirus,Pteronotus davyi,4.0
Flavivirus,Molossus molossus,4.0
Flavivirus,Mops condylurus,4.0
Flavivirus,Cynomops planirostris,4.0
Flavivirus,Scotophilus dinganii,4.0
Flavivirus,Pipistrellus nathusii,4.0
Flavivirus,Hipposideros pratti,4.0
Flavivirus,Rhinolophus euryale,4.0
Flavivirus,Cynopterus brachyotis,4.0
Flavivirus,Rhinolophus clivosus,4.0
Flavivirus,Uroderma bilobatum,4.0
Flavivirus,Epomophorus labiatus,4.0
Flavivirus,Murina leucogaster,4.0
Flavivirus,Artibeus planirostris,4.0
Flavivirus,Rhinolophus pusillus,4.0
Flavivirus,Perimyotis subflavus,4.0
Flavivirus,Rhinolophus rex,4.0
Flavivirus,Myotis blythii,4.0
Flavivirus,Hypsugo savii,4.0
Flavivirus,Myotis ricketti,4.0
Flavivirus,Pipistrellus abramus,4.0
Flavivirus,Lasiurus cinereus,4.0
Flavivirus,Hipposideros armiger,4.0
Flavivirus,Eumops glaucinus,4.0
Flavivirus,Taphozous perforatus,4.0
Flavivirus,Triaenops persicus,4.0
Flavivirus,Cynomops abrasus,4.0
Flavivirus,Rhinolophus affinis,4.0
Flavivirus,Nyctalus noctula,4.0
Flavivirus,Scotophilus leucogaster,4.0
Flavivirus,Rhinopoma hardwickii,4.0
Flavivirus,Neoromicia capensis,4.0
Flavivirus,Chalinolobus gouldii,5.0
Flavivirus,Megaerops niphanae,5.0
Flavivirus,Rhinolophus hipposideros,5.0
Flavivirus,Sturnira erythromos,5.0
Flavivirus,Micronycteris megalotis,5.0
Flavivirus,Lasiurus ega,5.0
Flavivirus,Rhinolophus macrotis,5.0
Flavivirus,Nycteris gambiensis,5.0
Flavivirus,Lasiurus blossevillii,5.0
Flavivirus,Nycticeius humeralis,5.0
Flavivirus,Eptesicus nilssonii,5.0
Flavivirus,Tylonycteris robustula,5.0
Flavivirus,Eidolon dupreanum,5.0
Flavivirus,Pipistrellus coromandra,5.0
Flavivirus,Rhinolophus shameli,5.0
Flavivirus,Myotis macropus,5.0
Flavivirus,Myotis austroriparius,5.0
Flavivirus,Hipposideros larvatus,5.0
Flavivirus,Nycteris thebaica,5.0
Flavivirus,Rhinolophus creaghi,5.0
Flavivirus,Rhinolophus mehelyi,5.0
Flavivirus,Rhinolophus blasii,5.0
Flavivirus,Nyctinomops macrotis,5.0
Flavivirus,Anoura geoffroyi,5.0
Flavivirus,Lasionycteris noctivagans,5.0
Flavivirus,Lichonycteris obscura,5.0
Flavivirus,Barbastella barbastellus,5.0
Flavivirus,Ia io,5.0
Flavivirus,Artibeus fimbriatus,5.0
Flavivirus,Natalus tumidirostris,5.0
Flavivirus,Miniopterus fuliginosus,5.0
Flavivirus,Lonchorhina aurita,5.0
Flavivirus,Tylonycteris pachypus,5.0
Flavivirus,Pteropus conspicillatus,5.0
Flavivirus,Hipposideros abae,5.0
Flavivirus,Cynopterus horsfieldii,5.0
Flavivirus,Artibeus obscurus,5.0
Flavivirus,Lasiurus borealis,5.0
Flavivirus,Vespadelus regulus,5.0
Flavivirus,Corynorhinus townsendii,5.0
Flavivirus,Mesophylla macconnelli,5.0
Flavivirus,Epomops dobsonii,5.0
Flavivirus,Vespertilio murinus,5.0
Flavivirus,Rhinolophus pearsonii,5.0
Flavivirus,Dyacopterus spadiceus,5.0
Flavivirus,Mormoops megalophylla,5.0
Flavivirus,Myotis davidii,5.0
Flavivirus,Hipposideros pomona,5.0
Flavivirus,Chaerephon plicatus,5.0
Flavivirus,Dobsonia moluccensis,5.0
Flavivirus,Aselliscus stoliczkanus,5.0
Flavivirus,Leptonycteris nivalis,5.0
Flavivirus,Triaenops afer,5.0
Flavivirus,Diclidurus albus,5.0
Flavivirus,Tadarida plicatus,5.0
Flavivirus,Glossophaga morenoi,5.0
Flavivirus,Diaemus youngi,5.0
Flavivirus,Carollia sowelli,5.0
Flavivirus,Hipposideros commersonii,5.0
Flavivirus,Myotis grisescens,5.0
Flavivirus,Glossophaga longirostris,5.0
Flavivirus,Rhinolophus coelophyllus,5.0
Flavivirus,Hipposideros vittatus,5.0
Flavivirus,Hipposideros diadema,5.0
Flavivirus,Rhinolophus capensis,5.0
Flavivirus,Rhinolophus stheno,5.0
Flavivirus,Parastrellus hesperus,5.0
Flavivirus,Eptesicus furinalis,5.0
Flavivirus,Hipposideros galeritus,5.0
Flavivirus,Myotis capaccinii,5.0
Flavivirus,Euderma maculatum,5.0
Flavivirus,Histiotus velatus,5.0
Flavivirus,Pipistrellus hesperidus,5.0
Flavivirus,Chaerephon pusillus,5.0
Flavivirus,Pipistrellus inexspectatus,5.0
Flavivirus,Myotis thysanodes,5.0
Flavivirus,Pipistrellus pygmaeus,5.0
Flavivirus,Lasiurus egregius,5.0
Flavivirus,Miniopterus natalensis,5.0
Flavivirus,Chalinolobus morio,5.0
Flavivirus,Pteropus scapulatus,5.0
Flavivirus,Chaerephon pumilus,5.0
Flavivirus,Nyctalus lasiopterus,5.0
Flavivirus,Sturnira ludovici,5.0
Flavivirus,Falsistrellus mackenziei,5.0
Flavivirus,Myotis levis,5.0
Flavivirus,Rhinolophus monoceros,5.0
Flavivirus,Dermanura cinerea,5.0
Flavivirus,Histiotus montanus,5.0
Flavivirus,Pteropus rufus,5.0
Flavivirus,Myotis chiloensis,5.0
Flavivirus,Hipposideros lekaguli,5.0
Flavivirus,Lasiurus intermedius,5.0
Flavivirus,Carollia subrufa,5.0
Flavivirus,Myotis yumanensis,5.0
Flavivirus,Miniopterus magnater,5.0
Flavivirus,Cardioderma cor,5.0
Flavivirus,Vespadelus baverstocki,5.0
Flavivirus,Leptonycteris curasoae,5.0
Flavivirus,Eumops auripendulus,5.0
Flavivirus,Miniopterus australis,5.0
Flavivirus,Tadarida teniotis,5.0
Flavivirus,Eptesicus diminutus,5.0
Flavivirus,Plecotus auritus,5.0
Flavivirus,Philetor brachypterus,5.0
Flavivirus,Epomophorus wahlbergi,5.0
Flavivirus,Myotis longipes,5.0
Flavivirus,Chrotopterus auritus,5.0
Flavivirus,Pteropus hypomelanus,5.0
Flavivirus,Myotis horsfieldii,5.0
Flavivirus,Myotis evotis,5.0
Flavivirus,Lasiurus seminolus,5.0
Flavivirus,Platyrrhinus lineatus,5.0
Flavivirus,Eumops patagonicus,5.0
Flavivirus,Anoura caudifer,5.0
Flavivirus,Lasiurus xanthinus,5.0
Flavivirus,Myotis californicus,5.0
Flavivirus,Antrozous pallidus,5.0
Flavivirus,Mystacina tuberculata,5.0
Flavivirus,Miniopterus pusillus,5.0
Flavivirus,Myotis leibii,5.0
Flavivirus,Glossophaga commissarisi,5.0
Flavivirus,Molossops neglectus,5.0
Flavivirus,Pteropus lylei,5.0
Flavivirus,Neoromicia nana,5.0
Flavivirus,Myotis mystacinus,5.0
Flavivirus,Eumops perotis,5.0
Flavivirus,Myotis punicus,5.0
Flavivirus,Macrotus californicus,5.0
Flavivirus,Rhinonicteris aurantia,5.0
Flavivirus,Rhinolophus simulator,5.0
Flavivirus,Hipposideros bicolor,5.0
Flavivirus,Rhinolophus cornutus,5.0
Flavivirus,Saccolaimus flaviventris,5.0
Flavivirus,Pteropus poliocephalus,5.0
Flavivirus,Hipposideros gigas,5.0
Flavivirus,Diphylla ecaudata,5.0
Flavivirus,Taphozous melanopogon,5.0
Flavivirus,Nyctalus plancyi,5.0
Flavivirus,Platyrrhinus helleri,5.0
Flavivirus,Eptesicus brasiliensis,5.0
Flavivirus,Rhynchonycteris naso,5.0
Flavivirus,Saccolaimus saccolaimus,5.0
Flavivirus,Taphozous theobaldi,5.0
Flavivirus,Ptenochirus jagori,5.0
Flavivirus,Carollia brevicauda,5.0
Flavivirus,Rhinolophus megaphyllus,5.0
Flavivirus,Phyllostomus discolor,5.0
Flavivirus,Myotis brandtii,5.0
Flavivirus,Scotophilus nux,5.0
Flavivirus,Rhinolophus thomasi,5.0
Flavivirus,Myotis albescens,5.0
Flavivirus,Vespertilio sinensis,5.0
Flavivirus,Miniopterus inflatus,5.0
Henipavirus,Rousettus leschenaultii,1.0
Henipavirus,Eidolon helvum,1.0
Henipavirus,Rousettus aegyptiacus,1.0
Henipavirus,Rhinolophus ferrumequinum,2.0
Henipavirus,Miniopterus schreibersii,2.0
Henipavirus,Pipistrellus pipistrellus,2.0
Henipavirus,Carollia perspicillata,2.0
Henipavirus,Cynopterus sphinx,2.0
Henipavirus,Artibeus lituratus,2.0
Henipavirus,Eonycteris spelaea,2.0
Henipavirus,Micropteropus pusillus,2.0
Henipavirus,Rousettus amplexicaudatus,3.0
Henipavirus,Scotophilus kuhlii,3.0
Henipavirus,Eptesicus serotinus,3.0
Henipavirus,Myotis lucifugus,3.0
Henipavirus,Desmodus rotundus,3.0
Henipavirus,Pteronotus davyi,3.0
Henipavirus,Epomophorus gambianus,3.0
Henipavirus,Glossophaga soricina,3.0
Henipavirus,Molossus rufus,3.0
Henipavirus,Pteropus giganteus,3.0
Henipavirus,Cynopterus brachyotis,3.0
Henipavirus,Murina leucogaster,3.0
Henipavirus,Rhinolophus pusillus,3.0
Henipavirus,Artibeus jamaicensis,3.0
Henipavirus,Pipistrellus abramus,3.0
Henipavirus,Myotis daubentonii,3.0
Henipavirus,Dermanura phaeotis,3.0
Henipavirus,Myotis nigricans,3.0
Henipavirus,Pteronotus parnellii,3.0
Henipavirus,Hipposideros armiger,3.0
Henipavirus,Sturnira lilium,3.0
Henipavirus,Tadarida brasiliensis,3.0
Henipavirus,Eptesicus fuscus,3.0
Henipavirus,Pteropus alecto,3.0
Henipavirus,Pipistrellus kuhlii,4.0
Henipavirus,Myotis myotis,4.0
Henipavirus,Nyctinomops laticaudatus,4.0
Henipavirus,Hipposideros ruber,4.0
Henipavirus,Myotis nattereri,4.0
Henipavirus,Myotis volans,4.0
Henipavirus,Nycteris gambiensis,4.0
Henipavirus,Myotis riparius,4.0
Henipavirus,Rhinolophus sinicus,4.0
Henipavirus,Myotis dasycneme,4.0
Henipavirus,Barbastella barbastellus,4.0
Henipavirus,Megaloglossus woermanni,4.0
Henipavirus,Miniopterus fuliginosus,4.0
Henipavirus,Myotis emarginatus,4.0
Henipavirus,Myotis velifer,4.0
Henipavirus,Epomops franqueti,4.0
Henipavirus,Molossus molossus,4.0
Henipavirus,Mops condylurus,4.0
Henipavirus,Cynomops planirostris,4.0
Henipavirus,Scotophilus dinganii,4.0
Henipavirus,Mormoops megalophylla,4.0
Henipavirus,Pipistrellus nathusii,4.0
Henipavirus,Hipposideros pomona,4.0
Henipavirus,Myotis septentrionalis,4.0
Henipavirus,Hipposideros pratti,4.0
Henipavirus,Rhinolophus euryale,4.0
Henipavirus,Rhinolophus clivosus,4.0
Henipavirus,Pteropus scapulatus,4.0
Henipavirus,Uroderma bilobatum,4.0
Henipavirus,Artibeus planirostris,4.0
Henipavirus,Dermanura cinerea,4.0
Henipavirus,Perimyotis subflavus,4.0
Henipavirus,Rhinolophus rex,4.0
Henipavirus,Myotis blythii,4.0
Henipavirus,Hypsugo savii,4.0
Henipavirus,Myotis ricketti,4.0
Henipavirus,Plecotus auritus,4.0
Henipavirus,Eumops glaucinus,4.0
Henipavirus,Taphozous perforatus,4.0
Henipavirus,Triaenops persicus,4.0
Henipavirus,Myotis mystacinus,4.0
Henipavirus,Hipposideros caffer,4.0
Henipavirus,Cynomops abrasus,4.0
Henipavirus,Rhinolophus affinis,4.0
Henipavirus,Hipposideros bicolor,4.0
Henipavirus,Nyctalus noctula,4.0
Henipavirus,Taphozous melanopogon,4.0
Henipavirus,Scotophilus leucogaster,4.0
Henipavirus,Vespertilio sinensis,4.0
Henipavirus,Phyllostomus hastatus,4.0
Henipavirus,Rhinopoma hardwickii,4.0
Henipavirus,Neoromicia capensis,4.0
Henipavirus,Chalinolobus gouldii,5.0
Henipavirus,Megaerops niphanae,5.0
Henipavirus,Rhinolophus hipposideros,5.0
Henipavirus,Sturnira erythromos,5.0
Henipavirus,Micronycteris megalotis,5.0
Henipavirus,Lasiurus ega,5.0
Henipavirus,Rhinolophus macrotis,5.0
Henipavirus,Myotis macrodactylus,5.0
Henipavirus,Lasiurus blossevillii,5.0
Henipavirus,Nycticeius humeralis,5.0
Henipavirus,Eptesicus nilssonii,5.0
Henipavirus,Tylonycteris robustula,5.0
Henipavirus,Eidolon dupreanum,5.0
Henipavirus,Pipistrellus coromandra,5.0
Henipavirus,Rhinolophus shameli,5.0
Henipavirus,Myotis macropus,5.0
Henipavirus,Myotis austroriparius,5.0
Henipavirus,Hipposideros larvatus,5.0
Henipavirus,Nycteris thebaica,5.0
Henipavirus,Rhinolophus creaghi,5.0
Henipavirus,Rhinolophus mehelyi,5.0
Henipavirus,Rhinolophus blasii,5.0
Henipavirus,Nyctinomops macrotis,5.0
Henipavirus,Anoura geoffroyi,5.0
Henipavirus,Lasionycteris noctivagans,5.0
Henipavirus,Lichonycteris obscura,5.0
Henipavirus,Ia io,5.0
Henipavirus,Artibeus fimbriatus,5.0
Henipavirus,Natalus tumidirostris,5.0
Henipavirus,Lonchorhina aurita,5.0
Henipavirus,Tylonycteris pachypus,5.0
Henipavirus,Pteropus conspicillatus,5.0
Henipavirus,Hipposideros abae,5.0
Henipavirus,Cynopterus horsfieldii,5.0
Henipavirus,Artibeus obscurus,5.0
Henipavirus,Lasiurus borealis,5.0
Henipavirus,Vespadelus regulus,5.0
Henipavirus,Pteropus vampyrus,5.0
Henipavirus,Corynorhinus townsendii,5.0
Henipavirus,Mesophylla macconnelli,5.0
Henipavirus,Epomops dobsonii,5.0
Henipavirus,Rhinolophus pearsonii,5.0
Henipavirus,Dyacopterus spadiceus,5.0
Henipavirus,Vespertilio murinus,5.0
Henipavirus,Myotis davidii,5.0
Henipavirus,Chaerephon plicatus,5.0
Henipavirus,Dobsonia moluccensis,5.0
Henipavirus,Rhinolophus rouxii,5.0
Henipavirus,Aselliscus stoliczkanus,5.0
Henipavirus,Leptonycteris nivalis,5.0
Henipavirus,Triaenops afer,5.0
Henipavirus,Diclidurus albus,5.0
Henipavirus,Glossophaga morenoi,5.0
Henipavirus,Diaemus youngi,5.0
Henipavirus,Carollia sowelli,5.0
Henipavirus,Hipposideros commersonii,5.0
Henipavirus,Myotis grisescens,5.0
Henipavirus,Glossophaga longirostris,5.0
Henipavirus,Natalus stramineus,5.0
Henipavirus,Mimon crenulatum,5.0
Henipavirus,Rhinolophus coelophyllus,5.0
Henipavirus,Hipposideros vittatus,5.0
Henipavirus,Hipposideros diadema,5.0
Henipavirus,Rhinolophus capensis,5.0
Henipavirus,Rhinolophus stheno,5.0
Henipavirus,Parastrellus hesperus,5.0
Henipavirus,Eptesicus furinalis,5.0
Henipavirus,Hipposideros galeritus,5.0
Henipavirus,Myotis capaccinii,5.0
Henipavirus,Euderma maculatum,5.0
Henipavirus,Histiotus velatus,5.0
Henipavirus,Pipistrellus hesperidus,5.0
Henipavirus,Sturnira tildae,5.0
Henipavirus,Chaerephon pusillus,5.0
Henipavirus,Pipistrellus inexspectatus,5.0
Henipavirus,Myotis thysanodes,5.0
Henipavirus,Macroglossus minimus,5.0
Henipavirus,Pipistrellus pygmaeus,5.0
Henipavirus,Lasiurus egregius,5.0
Henipavirus,Miniopterus natalensis,5.0
Henipavirus,Chalinolobus morio,5.0
Henipavirus,Epomophorus labiatus,5.0
Henipavirus,Chaerephon pumilus,5.0
Henipavirus,Nyctalus lasiopterus,5.0
Henipavirus,Falsistrellus mackenziei,5.0
Henipavirus,Hypsignathus monstrosus,5.0
Henipavirus,Myotis levis,5.0
Henipavirus,Rhinolophus monoceros,5.0
Henipavirus,Hipposideros speoris,5.0
Henipavirus,Histiotus montanus,5.0
Henipavirus,Pteropus rufus,5.0
Henipavirus,Myotis chiloensis,5.0
Henipavirus,Hipposideros lekaguli,5.0
Henipavirus,Dermanura tolteca,5.0
Henipavirus,Lasiurus intermedius,5.0
Henipavirus,Myotis yumanensis,5.0
Henipavirus,Scotophilus nigrita,5.0
Henipavirus,Miniopterus magnater,5.0
Henipavirus,Cardioderma cor,5.0
Henipavirus,Vespadelus baverstocki,5.0
Henipavirus,Leptonycteris curasoae,5.0
Henipavirus,Eumops auripendulus,5.0
Henipavirus,Miniopterus australis,5.0
Henipavirus,Tadarida teniotis,5.0
Henipavirus,Eptesicus diminutus,5.0
Henipavirus,Lasiurus cinereus,5.0
Henipavirus,Philetor brachypterus,5.0
Henipavirus,Epomophorus wahlbergi,5.0
Henipavirus,Myotis longipes,5.0
Henipavirus,Chrotopterus auritus,5.0
Henipavirus,Pteropus hypomelanus,5.0
Henipavirus,Myotis horsfieldii,5.0
Henipavirus,Myotis evotis,5.0
Henipavirus,Lasiurus seminolus,5.0
Henipavirus,Hipposideros cineraceus,5.0
Henipavirus,Vespadelus pumilus,5.0
Henipavirus,Platyrrhinus lineatus,5.0
Henipavirus,Eumops patagonicus,5.0
Henipavirus,Anoura caudifer,5.0
Henipavirus,Lasiurus xanthinus,5.0
Henipavirus,Myotis californicus,5.0
Henipavirus,Antrozous pallidus,5.0
Henipavirus,Mystacina tuberculata,5.0
Henipavirus,Miniopterus pusillus,5.0
Henipavirus,Hipposideros lankadiva,5.0
Henipavirus,Myotis leibii,5.0
Henipavirus,Myotis keenii,5.0
Henipavirus,Myonycteris torquata,5.0
Henipavirus,Molossops neglectus,5.0
Henipavirus,Pteropus lylei,5.0
Henipavirus,Neoromicia nana,5.0
Henipavirus,Eumops perotis,5.0
Henipavirus,Myotis punicus,5.0
Henipavirus,Macrotus californicus,5.0
Henipavirus,Rhinonicteris aurantia,5.0
Henipavirus,Rhinolophus simulator,5.0
Henipavirus,Rhinolophus cornutus,5.0
Henipavirus,Saccolaimus flaviventris,5.0
Henipavirus,Pteropus poliocephalus,5.0
Henipavirus,Hipposideros gigas,5.0
Henipavirus,Diphylla ecaudata,5.0
Henipavirus,Nyctalus plancyi,5.0
Henipavirus,Murina aurata,5.0
Henipavirus,Platyrrhinus helleri,5.0
Henipavirus,Eptesicus brasiliensis,5.0
Henipavirus,Saccolaimus saccolaimus,5.0
Henipavirus,Ptenochirus jagori,5.0
Henipavirus,Carollia brevicauda,5.0
Henipavirus,Rhinolophus megaphyllus,5.0
Henipavirus,Phyllostomus discolor,5.0
Henipavirus,Myotis brandtii,5.0
Henipavirus,Scotophilus nux,5.0
Henipavirus,Rhinolophus thomasi,5.0
Henipavirus,Myotis albescens,5.0
Henipavirus,Miniopterus inflatus,5.0
Lyssavirus,Rousettus leschenaultii,1.0
Lyssavirus,Scotophilus kuhlii,2.0
Lyssavirus,Carollia perspicillata,2.0
Lyssavirus,Artibeus lituratus,2.0
Lyssavirus,Eonycteris spelaea,2.0
Lyssavirus,Eidolon helvum,2.0
Lyssavirus,Hipposideros armiger,2.0
Lyssavirus,Rousettus aegyptiacus,2.0
Lyssavirus,Pteropus alecto,2.0
Lyssavirus,Rhinolophus ferrumequinum,3.0
Lyssavirus,Rhinolophus sinicus,3.0
Lyssavirus,Miniopterus schreibersii,3.0
Lyssavirus,Pipistrellus pipistrellus,3.0
Lyssavirus,Myotis lucifugus,3.0
Lyssavirus,Desmodus rotundus,3.0
Lyssavirus,Epomophorus gambianus,3.0
Lyssavirus,Glossophaga soricina,3.0
Lyssavirus,Hipposideros pomona,3.0
Lyssavirus,Molossus rufus,3.0
Lyssavirus,Pteropus giganteus,3.0
Lyssavirus,Cynopterus brachyotis,3.0
Lyssavirus,Cynopterus sphinx,3.0
Lyssavirus,Artibeus jamaicensis,3.0
Lyssavirus,Pipistrellus abramus,3.0
Lyssavirus,Myotis daubentonii,3.0
Lyssavirus,Dermanura phaeotis,3.0
Lyssavirus,Myotis nigricans,3.0
Lyssavirus,Hipposideros caffer,3.0
Lyssavirus,Rhinolophus affinis,3.0
Lyssavirus,Sturnira lilium,3.0
Lyssavirus,Tadarida brasiliensis,3.0
Lyssavirus,Eptesicus fuscus,3.0
Lyssavirus,Pipistrellus kuhlii,4.0
Lyssavirus,Hipposideros ruber,4.0
Lyssavirus,Eidolon dupreanum,4.0
Lyssavirus,Hipposideros larvatus,4.0
Lyssavirus,Megaloglossus woermanni,4.0
Lyssavirus,Miniopterus fuliginosus,4.0
Lyssavirus,Eptesicus serotinus,4.0
Lyssavirus,Myotis emarginatus,4.0
Lyssavirus,Pteropus vampyrus,4.0
Lyssavirus,Pteronotus davyi,4.0
Lyssavirus,Mops condylurus,4.0
Lyssavirus,Scotophilus dinganii,4.0
Lyssavirus,Dobsonia moluccensis,4.0
Lyssavirus,Myotis septentrionalis,4.0
Lyssavirus,Hipposideros pratti,4.0
Lyssavirus,Rhinolophus euryale,4.0
Lyssavirus,Rhinolophus clivosus,4.0
Lyssavirus,Chaerephon pusillus,4.0
Lyssavirus,Pteropus scapulatus,4.0
Lyssavirus,Uroderma bilobatum,4.0
Lyssavirus,Murina leucogaster,4.0
Lyssavirus,Rhinolophus pusillus,4.0
Lyssavirus,Pteropus rufus,4.0
Lyssavirus,Rhinolophus rex,4.0
Lyssavirus,Hypsugo savii,4.0
Lyssavirus,Myotis ricketti,4.0
Lyssavirus,Micropteropus pusillus,4.0
Lyssavirus,Pteronotus parnellii,4.0
Lyssavirus,Taphozous perforatus,4.0
Lyssavirus,Triaenops persicus,4.0
Lyssavirus,Hipposideros bicolor,4.0
Lyssavirus,Platyrrhinus helleri,4.0
Lyssavirus,Carollia brevicauda,4.0
Lyssavirus,Scotophilus leucogaster,4.0
Lyssavirus,Phyllostomus discolor,4.0
Lyssavirus,Vespertilio sinensis,4.0
Lyssavirus,Phyllostomus hastatus,4.0
Lyssavirus,Rhinopoma hardwickii,4.0
Lyssavirus,Neoromicia capensis,4.0
Lyssavirus,Chalinolobus gouldii,5.0
Lyssavirus,Megaerops niphanae,5.0
Lyssavirus,Myotis myotis,5.0
Lyssavirus,Pteropus admiralitatum,5.0
Lyssavirus,Rhinolophus hipposideros,5.0
Lyssavirus,Rousettus amplexicaudatus,5.0
Lyssavirus,Nyctinomops laticaudatus,5.0
Lyssavirus,Sturnira erythromos,5.0
Lyssavirus,Myotis nattereri,5.0
Lyssavirus,Myotis volans,5.0
Lyssavirus,Rhinolophus macrotis,5.0
