virus,host,match
Alphavirus,Neotoma floridana,5.0
Alphavirus,Mus booduga,5.0
Alphavirus,Pteropus conspicillatus,5.0
Alphavirus,Desmodillus auricularis,5.0
Alphavirus,Rhinolophus eloquens,5.0
Alphavirus,Thryonomys swinderianus,5.0
Alphavirus,Oreamnos americanus,5.0
Alphavirus,Lophuromys flavopunctatus,5.0
Alphavirus,Dipodomys nitratoides,5.0
Alphavirus,Papio papio,5.0
Alphavirus,Nycticebus coucang,5.0
Alphavirus,Felis nigripes,5.0
Alphavirus,Myotis velifer,5.0
Alphavirus,Lasiurus borealis,5.0
Alphavirus,Ammospermophilus nelsoni,5.0
Alphavirus,Epomops franqueti,5.0
Alphavirus,Cervus nippon,5.0
Alphavirus,Apodemus sylvaticus,5.0
Alphavirus,Hylaeamys laticeps,5.0
Alphavirus,Pteropus vampyrus,5.0
Alphavirus,Corynorhinus townsendii,5.0
Alphavirus,Tolypeutes matacus,5.0
Alphavirus,Sylvilagus aquaticus,5.0
Alphavirus,Glaucomys volans,5.0
Alphavirus,Epomops dobsonii,5.0
Alphavirus,Akodon montensis,5.0
Alphavirus,Vespertilio murinus,5.0
Alphavirus,Lynx rufus,5.0
Alphavirus,Ateles paniscus,5.0
Alphavirus,Axis axis,5.0
Alphavirus,Tylomys nudicaudus,5.0
Alphavirus,Cynomops planirostris,5.0
Alphavirus,Epomophorus gambianus,5.0
Alphavirus,Macaca radiata,5.0
Alphavirus,Apodemus flavicollis,5.0
Alphavirus,Proechimys longicaudatus,5.0
Alphavirus,Isoodon macrourus,5.0
Alphavirus,Pipistrellus nathusii,5.0
Alphavirus,Hipposideros pomona,5.0
Alphavirus,Rhinolophus rouxii,5.0
Alphavirus,Cynictis penicillata,5.0
Alphavirus,Pongo pygmaeus,5.0
Alphavirus,Gerbilliscus validus,5.0
Alphavirus,Neotoma fuscipes,5.0
Alphavirus,Leptonycteris nivalis,5.0
Alphavirus,Diclidurus albus,5.0
Alphavirus,Marmosa murina,5.0
Alphavirus,Panthera pardus,5.0
Alphavirus,Tadarida plicatus,5.0
Alphavirus,Glossophaga morenoi,5.0
Alphavirus,Diaemus youngi,5.0
Alphavirus,Oryx leucoryx,5.0
Alphavirus,Calomys musculinus,5.0
Alphavirus,Myotis grisescens,5.0
Alphavirus,Glossophaga longirostris,5.0
Alphavirus,Natalus stramineus,5.0
Alphavirus,Mimon crenulatum,5.0
Alphavirus,Loxodonta africana,5.0
Alphavirus,Atilax paludinosus,5.0
Alphavirus,Pteropus giganteus,5.0
Alphavirus,Papio anubis,5.0
Alphavirus,Oryx beisa,5.0
Alphavirus,Dasyprocta leporina,5.0
Alphavirus,Calomys callosus,5.0
Alphavirus,Parastrellus hesperus,5.0
Alphavirus,Vulpes lagopus,5.0
Alphavirus,Gazella gazella,5.0
Alphavirus,Eptesicus furinalis,5.0
Alphavirus,Cebus capucinus,5.0
Alphavirus,Canis aureus,5.0
Alphavirus,Erethizon dorsatus,5.0
Alphavirus,Euderma maculatum,5.0
Alphavirus,Colobus polykomos,5.0
Alphavirus,Sapajus apella,5.0
Alphavirus,Histiotus velatus,5.0
Alphavirus,Vandeleuria oleracea,5.0
Alphavirus,Trinomys iheringi,5.0
Alphavirus,Macropus fuliginosus,5.0
Alphavirus,Sturnira tildae,5.0
Alphavirus,Chaerephon pusillus,5.0
Alphavirus,Myotis thysanodes,5.0
Alphavirus,Macroglossus minimus,5.0
Alphavirus,Felis catus,5.0
Alphavirus,Tamiasciurus hudsonicus,5.0
Alphavirus,Lasiurus egregius,5.0
Alphavirus,Epomophorus labiatus,5.0
Alphavirus,Philantomba monticola,5.0
Alphavirus,Redunca fulvorufula,5.0
Alphavirus,Suncus murinus,5.0
Alphavirus,Otospermophilus variegatus,5.0
Alphavirus,Alouatta caraya,5.0
Alphavirus,Artibeus planirostris,5.0
Alphavirus,Nyctereutes procyonoides,5.0
Alphavirus,Chrysocyon brachyurus,5.0
Alphavirus,Baiomys taylori,5.0
Alphavirus,Oryx gazella,5.0
Alphavirus,Chironectes minimus,5.0
Alphavirus,Myotis levis,5.0
Alphavirus,Genetta genetta,5.0
Alphavirus,Hipposideros speoris,5.0
Alphavirus,Rhinolophus hildebrandtii,5.0
Alphavirus,Histiotus montanus,5.0
Alphavirus,Coendou rothschildi,5.0
Alphavirus,Perimyotis subflavus,5.0
Alphavirus,Praomys jacksoni,5.0
Alphavirus,Myotis chiloensis,5.0
Alphavirus,Sylvilagus nuttallii,5.0
Alphavirus,Nectomys squamipes,5.0
Alphavirus,Genetta maculata,5.0
Alphavirus,Dermanura tolteca,5.0
Alphavirus,Sylvilagus floridanus,5.0
Alphavirus,Gazella subgutturosa,5.0
Alphavirus,Lasiurus intermedius,5.0
Alphavirus,Myotis yumanensis,5.0
Alphavirus,Myotis blythii,5.0
Alphavirus,Suricata suricatta,5.0
Alphavirus,Scotophilus nigrita,5.0
Alphavirus,Ictidomys tridecemlineatus,5.0
Alphavirus,Proteles cristata,5.0
Alphavirus,Dasyprocta punctata,5.0
Alphavirus,Ovis dalli,5.0
Alphavirus,Leptonycteris curasoae,5.0
Alphavirus,Ceratotherium simum,5.0
Alphavirus,Eumops auripendulus,5.0
Alphavirus,Bassaricyon gabbii,5.0
Alphavirus,Dipodomys merriami,5.0
Alphavirus,Tadarida teniotis,5.0
Alphavirus,Diplomys labilis,5.0
Alphavirus,Otospermophilus beecheyi,5.0
Alphavirus,Eptesicus diminutus,5.0
Alphavirus,Chlorocebus aethiops,5.0
Alphavirus,Madromys blanfordi,5.0
Alphavirus,Cabassous centralis,5.0
Alphavirus,Pipistrellus abramus,5.0
Alphavirus,Chaetodipus spinatus,5.0
Alphavirus,Eumetopias jubatus,5.0
Alphavirus,Lasiurus cinereus,5.0
Alphavirus,Cercopithecus mona,5.0
Alphavirus,Perameles nasuta,5.0
Alphavirus,Tragelaphus angasii,5.0
Alphavirus,Cephalophus nigrifrons,5.0
Alphavirus,Philetor brachypterus,5.0
Alphavirus,Mesocricetus auratus,5.0
Alphavirus,Antilope cervicapra,5.0
Alphavirus,Cephalophus weynsi,5.0
Alphavirus,Syncerus caffer,5.0
Alphavirus,Syconycteris australis,5.0
Alphavirus,Epomophorus wahlbergi,5.0
Alphavirus,Caluromys derbianus,5.0
Alphavirus,Chrotopterus auritus,5.0
Alphavirus,Myotis daubentonii,5.0
Alphavirus,Pteropus hypomelanus,5.0
Alphavirus,Potos flavus,5.0
Alphavirus,Myotis evotis,5.0
Alphavirus,Lonchophylla robusta,5.0
Alphavirus,Lasiurus seminolus,5.0
Alphavirus,Diceros bicornis,5.0
Alphavirus,Redunca arundinum,5.0
Alphavirus,Hipposideros cineraceus,5.0
Alphavirus,Tragelaphus scriptus,5.0
Alphavirus,Vulpes corsac,5.0
Alphavirus,Gerbilliscus kempii,5.0
Alphavirus,Micropteropus pusillus,5.0
Alphavirus,Semnopithecus entellus,5.0
Alphavirus,Oligoryzomys nigripes,5.0
Alphavirus,Vespadelus pumilus,5.0
Alphavirus,Platyrrhinus lineatus,5.0
Alphavirus,Eumops patagonicus,5.0
Alphavirus,Lasiurus xanthinus,5.0
Alphavirus,Zygodontomys brevicauda,5.0
Alphavirus,Macropus robustus,5.0
Alphavirus,Myotis californicus,5.0
Alphavirus,Antrozous pallidus,5.0
Alphavirus,Arvicola amphibius,5.0
Alphavirus,Trachypithecus cristatus,5.0
Alphavirus,Hipposideros armiger,5.0
Alphavirus,Eumops glaucinus,5.0
Alphavirus,Reithrodontomys mexicanus,5.0
Alphavirus,Panthera leo,5.0
Alphavirus,Hipposideros lankadiva,5.0
Alphavirus,Nycteris nana,5.0
Alphavirus,Myotis leibii,5.0
Alphavirus,Ichneumia albicauda,5.0
Alphavirus,Capra pyrenaica,5.0
Alphavirus,Lemur catta,5.0
Alphavirus,Molossops neglectus,5.0
Alphavirus,Pteropus lylei,5.0
Alphavirus,Heteromys anomalus,5.0
Alphavirus,Presbytis melalophos,5.0
Alphavirus,Eumops perotis,5.0
Alphavirus,Macrotus californicus,5.0
Alphavirus,Mico leucippe,5.0
Alphavirus,Cynomops abrasus,5.0
Alphavirus,Galerella sanguinea,5.0
Alphavirus,Lontra canadensis,5.0
Alphavirus,Macaca mulatta,5.0
Alphavirus,Dasymys incomtus,5.0
Alphavirus,Canis simensis,5.0
Alphavirus,Hipposideros bicolor,5.0
Alphavirus,Mastomys erythroleucus,5.0
Alphavirus,Nyctalus noctula,5.0
Alphavirus,Saccolaimus flaviventris,5.0
Alphavirus,Pteropus poliocephalus,5.0
Alphavirus,Nasua narica,5.0
Alphavirus,Diphylla ecaudata,5.0
Alphavirus,Callithrix geoffroyi,5.0
Alphavirus,Murina aurata,5.0
Alphavirus,Dama dama,5.0
Alphavirus,Macropus rufus,5.0
Alphavirus,Ourebia ourebi,5.0
Alphavirus,Otomys tropicalis,5.0
Alphavirus,Platyrrhinus helleri,5.0
Alphavirus,Eptesicus brasiliensis,5.0
Alphavirus,Trachypithecus francoisi,5.0
Alphavirus,Saccolaimus saccolaimus,5.0
Alphavirus,Taphozous theobaldi,5.0
Alphavirus,Capreolus capreolus,5.0
Alphavirus,Carollia brevicauda,5.0
Alphavirus,Apodemus speciosus,5.0
Alphavirus,Lepus timidus,5.0
Alphavirus,Phyllostomus discolor,5.0
Alphavirus,Lophostoma silvicolum,5.0
Alphavirus,Pan troglodytes,5.0
Alphavirus,Lycalopex vetulus,5.0
Alphavirus,Myotis albescens,5.0
Alphavirus,Felis silvestris,5.0
Alphavirus,Vespertilio sinensis,5.0
Alphavirus,Peromyscus truei,5.0
Alphavirus,Dipodomys heermanni,5.0
Betacoronavirus,Homo sapiens,1.0
Betacoronavirus,Eidolon helvum,1.0
Betacoronavirus,Sus scrofa,2.0
Betacoronavirus,Scotophilus kuhlii,2.0
Betacoronavirus,Rousettus leschenaultii,2.0
Betacoronavirus,Canis lupus,2.0
Betacoronavirus,Carollia perspicillata,2.0
Betacoronavirus,Equus caballus,2.0
Betacoronavirus,Molossus rufus,2.0
Betacoronavirus,Cynopterus sphinx,2.0
Betacoronavirus,Artibeus lituratus,2.0
Betacoronavirus,Eonycteris spelaea,2.0
Betacoronavirus,Artibeus jamaicensis,2.0
Betacoronavirus,Mus musculus,2.0
Betacoronavirus,Rousettus aegyptiacus,2.0
Betacoronavirus,Rhinolophus ferrumequinum,3.0
Betacoronavirus,Sciurus niger,3.0
Betacoronavirus,Vulpes vulpes,3.0
Betacoronavirus,Miniopterus schreibersii,3.0
Betacoronavirus,Pipistrellus pipistrellus,3.0
Betacoronavirus,Myotis lucifugus,3.0
Betacoronavirus,Desmodus rotundus,3.0
Betacoronavirus,Molossus molossus,3.0
Betacoronavirus,Epomophorus gambianus,3.0
Betacoronavirus,Bos taurus,3.0
Betacoronavirus,Glossophaga soricina,3.0
Betacoronavirus,Hipposideros pomona,3.0
Betacoronavirus,Myotis septentrionalis,3.0
Betacoronavirus,Pteropus giganteus,3.0
Betacoronavirus,Cynopterus brachyotis,3.0
Betacoronavirus,Camelus dromedarius,3.0
Betacoronavirus,Pteropus scapulatus,3.0
Betacoronavirus,Tamias striatus,3.0
Betacoronavirus,Murina leucogaster,3.0
Betacoronavirus,Capra hircus,3.0
Betacoronavirus,Sciurus carolinensis,3.0
Betacoronavirus,Myotis daubentonii,3.0
Betacoronavirus,Myotis nigricans,3.0
Betacoronavirus,Pteronotus parnellii,3.0
Betacoronavirus,Hipposideros armiger,3.0
Betacoronavirus,Rangifer tarandus,3.0
Betacoronavirus,Sturnira lilium,3.0
Betacoronavirus,Tadarida brasiliensis,3.0
Betacoronavirus,Ovis aries,3.0
Betacoronavirus,Eptesicus fuscus,3.0
Betacoronavirus,Myodes glareolus,3.0
Betacoronavirus,Procyon lotor,3.0
Betacoronavirus,Pteropus alecto,3.0
Betacoronavirus,Phyllostomus hastatus,3.0
Betacoronavirus,Apodemus agrarius,4.0
Betacoronavirus,Myotis myotis,4.0
Betacoronavirus,Rattus rattus,4.0
Betacoronavirus,Myotis nattereri,4.0
Betacoronavirus,Myotis volans,4.0
Betacoronavirus,Myotis riparius,4.0
Betacoronavirus,Nycteris gambiensis,4.0
Betacoronavirus,Lophuromys sikapusi,4.0
Betacoronavirus,Hipposideros larvatus,4.0
Betacoronavirus,Rhinolophus sinicus,4.0
Betacoronavirus,Anoura geoffroyi,4.0
Betacoronavirus,Microtus agrestis,4.0
Betacoronavirus,Barbastella barbastellus,4.0
Betacoronavirus,Microtus arvalis,4.0
Betacoronavirus,Miniopterus fuliginosus,4.0
Betacoronavirus,Natalus tumidirostris,4.0
Betacoronavirus,Eptesicus serotinus,4.0
Betacoronavirus,Pteropus conspicillatus,4.0
Betacoronavirus,Myotis velifer,4.0
Betacoronavirus,Marmota monax,4.0
Betacoronavirus,Pteropus vampyrus,4.0
Betacoronavirus,Pteronotus davyi,4.0
Betacoronavirus,Cynomops planirostris,4.0
Betacoronavirus,Lepus americanus,4.0
Betacoronavirus,Mormoops megalophylla,4.0
Betacoronavirus,Sylvilagus audubonii,4.0
Betacoronavirus,Canis latrans,4.0
Betacoronavirus,Rattus norvegicus,4.0
Betacoronavirus,Peromyscus gossypinus,4.0
Betacoronavirus,Microtus oeconomus,4.0
Betacoronavirus,Didelphis virginiana,4.0
Betacoronavirus,Equus asinus,4.0
Betacoronavirus,Vulpes velox,4.0
Betacoronavirus,Urocyon cinereoargenteus,4.0
Betacoronavirus,Felis catus,4.0
Betacoronavirus,Uroderma bilobatum,4.0
Betacoronavirus,Suncus murinus,4.0
Betacoronavirus,Artibeus planirostris,4.0
Betacoronavirus,Dermanura cinerea,4.0
Betacoronavirus,Rhinolophus pusillus,4.0
Betacoronavirus,Perimyotis subflavus,4.0
Betacoronavirus,Crocuta crocuta,4.0
Betacoronavirus,Mephitis mephitis,4.0
Betacoronavirus,Myotis blythii,4.0
Betacoronavirus,Plecotus auritus,4.0
Betacoronavirus,Proechimys semispinosus,4.0
Betacoronavirus,Pipistrellus abramus,4.0
Betacoronavirus,Tatera indica,4.0
Betacoronavirus,Arvicanthis niloticus,4.0
Betacoronavirus,Pteropus hypomelanus,4.0
Betacoronavirus,Bubalus bubalis,4.0
Betacoronavirus,Dermanura phaeotis,4.0
Betacoronavirus,Micropteropus pusillus,4.0
Betacoronavirus,Bradypus tridactylus,4.0
Betacoronavirus,Lemniscomys striatus,4.0
Betacoronavirus,Proechimys guyannensis,4.0
Betacoronavirus,Macaca fascicularis,4.0
Betacoronavirus,Taphozous perforatus,4.0
Betacoronavirus,Myotis keenii,4.0
Betacoronavirus,Pteropus lylei,4.0
Betacoronavirus,Myotis mystacinus,4.0
Betacoronavirus,Canis mesomelas,4.0
Betacoronavirus,Cynomops abrasus,4.0
Betacoronavirus,Didelphis marsupialis,4.0
Betacoronavirus,Rhinolophus affinis,4.0
Betacoronavirus,Myodes rutilus,4.0
Betacoronavirus,Hipposideros bicolor,4.0
Betacoronavirus,Pteropus poliocephalus,4.0
Betacoronavirus,Lepus californicus,4.0
Betacoronavirus,Taphozous melanopogon,4.0
Betacoronavirus,Microtus gregalis,4.0
Betacoronavirus,Macaca sinica,4.0
Betacoronavirus,Sigmodon hispidus,4.0
Betacoronavirus,Pipistrellus kuhlii,5.0
Betacoronavirus,Caluromys philander,5.0
Betacoronavirus,Martes pennanti,5.0
Betacoronavirus,Hydrochoerus hydrochaeris,5.0
Betacoronavirus,Chalinolobus gouldii,5.0
Betacoronavirus,Erythrocebus patas,5.0
Betacoronavirus,Otocyon megalotis,5.0
Betacoronavirus,Pteropus admiralitatum,5.0
Betacoronavirus,Rousettus amplexicaudatus,5.0
Betacoronavirus,Nyctinomops laticaudatus,5.0
Betacoronavirus,Funambulus tristriatus,5.0
Betacoronavirus,Sturnira erythromos,5.0
Betacoronavirus,Hipposideros ruber,5.0
Betacoronavirus,Micronycteris megalotis,5.0
Betacoronavirus,Lasiurus ega,5.0
Betacoronavirus,Myocastor coypus,5.0
Betacoronavirus,Lasiurus blossevillii,5.0
Betacoronavirus,Mellivora capensis,5.0
Betacoronavirus,Nycticeius humeralis,5.0
Betacoronavirus,Myotis macrodactylus,5.0
Betacoronavirus,Tylonycteris robustula,5.0
Betacoronavirus,Eidolon dupreanum,5.0
Betacoronavirus,Apodemus argenteus,5.0
Betacoronavirus,Choloepus hoffmanni,5.0
Betacoronavirus,Pipistrellus coromandra,5.0
Betacoronavirus,Rhinolophus shameli,5.0
Betacoronavirus,Reithrodontomys megalotis,5.0
Betacoronavirus,Myotis macropus,5.0
Betacoronavirus,Myotis austroriparius,5.0
Betacoronavirus,Microtus californicus,5.0
Betacoronavirus,Oryzomys palustris,5.0
Betacoronavirus,Nycteris thebaica,5.0
Betacoronavirus,Antilocapra americana,5.0
Betacoronavirus,Alouatta palliata,5.0
Betacoronavirus,Cercopithecus ascanius,5.0
Betacoronavirus,Philander opossum,5.0
Betacoronavirus,Tamandua tetradactyla,5.0
Betacoronavirus,Myotis dasycneme,5.0
Betacoronavirus,Thomomys talpoides,5.0
Betacoronavirus,Nyctinomops macrotis,5.0
Betacoronavirus,Onychomys torridus,5.0
Betacoronavirus,Saguinus geoffroyi,5.0
Betacoronavirus,Marmota flaviventris,5.0
Betacoronavirus,Lasionycteris noctivagans,5.0
Betacoronavirus,Lichonycteris obscura,5.0
Betacoronavirus,Urocitellus undulatus,5.0
Betacoronavirus,Orcinus orca,5.0
Betacoronavirus,Alces alces,5.0
Betacoronavirus,Megaloglossus woermanni,5.0
Betacoronavirus,Artibeus fimbriatus,5.0
Betacoronavirus,Martes foina,5.0
Betacoronavirus,Ondatra zibethicus,5.0
Betacoronavirus,Lonchorhina aurita,5.0
Betacoronavirus,Neotoma floridana,5.0
Betacoronavirus,Mus booduga,5.0
Betacoronavirus,Desmodillus auricularis,5.0
Betacoronavirus,Neovison vison,5.0
Betacoronavirus,Hipposideros abae,5.0
Betacoronavirus,Aotus trivirgatus,5.0
Betacoronavirus,Lophuromys flavopunctatus,5.0
Betacoronavirus,Dipodomys nitratoides,5.0
Betacoronavirus,Sylvilagus brasiliensis,5.0
Betacoronavirus,Papio papio,5.0
Betacoronavirus,Nycticebus coucang,5.0
Betacoronavirus,Felis nigripes,5.0
Betacoronavirus,Myotis emarginatus,5.0
Betacoronavirus,Lasiurus borealis,5.0
Betacoronavirus,Ammospermophilus nelsoni,5.0
Betacoronavirus,Epomops franqueti,5.0
Betacoronavirus,Vespadelus regulus,5.0
Betacoronavirus,Apodemus sylvaticus,5.0
Betacoronavirus,Hylaeamys laticeps,5.0
Betacoronavirus,Corynorhinus townsendii,5.0
Betacoronavirus,Glaucomys volans,5.0
Betacoronavirus,Tolypeutes matacus,5.0
Betacoronavirus,Connochaetes taurinus,5.0
Betacoronavirus,Mops condylurus,5.0
Betacoronavirus,Sylvilagus aquaticus,5.0
Betacoronavirus,Mesophylla macconnelli,5.0
Betacoronavirus,Epomops dobsonii,5.0
Betacoronavirus,Akodon montensis,5.0
Betacoronavirus,Vespertilio murinus,5.0
Betacoronavirus,Lynx rufus,5.0
Betacoronavirus,Metachirus nudicaudatus,5.0
Betacoronavirus,Ateles paniscus,5.0
Betacoronavirus,Scotophilus dinganii,5.0
Betacoronavirus,Deomys ferrugineus,5.0
Betacoronavirus,Puma yagouaroundi,5.0
Betacoronavirus,Pipistrellus nathusii,5.0
Betacoronavirus,Macaca radiata,5.0
Betacoronavirus,Myotis davidii,5.0
Betacoronavirus,Apodemus flavicollis,5.0
Betacoronavirus,Isoodon macrourus,5.0
Betacoronavirus,Bradypus variegatus,5.0
Betacoronavirus,Dobsonia moluccensis,5.0
Betacoronavirus,Rhinolophus rouxii,5.0
Betacoronavirus,Peromyscus maniculatus,5.0
Betacoronavirus,Cynictis penicillata,5.0
Betacoronavirus,Pongo pygmaeus,5.0
Betacoronavirus,Lycaon pictus,5.0
Betacoronavirus,Neotoma fuscipes,5.0
Betacoronavirus,Gerbilliscus validus,5.0
Betacoronavirus,Leptonycteris nivalis,5.0
Betacoronavirus,Triaenops afer,5.0
Betacoronavirus,Diclidurus albus,5.0
Betacoronavirus,Marmosa murina,5.0
Betacoronavirus,Panthera pardus,5.0
Betacoronavirus,Hipposideros pratti,5.0
Betacoronavirus,Tadarida plicatus,5.0
Betacoronavirus,Pteropus capistratus,5.0
Betacoronavirus,Glossophaga morenoi,5.0
Betacoronavirus,Phoca vitulina,5.0
Betacoronavirus,Melogale moschata,5.0
Betacoronavirus,Diaemus youngi,5.0
Betacoronavirus,Canis adustus,5.0
Betacoronavirus,Carollia sowelli,5.0
Betacoronavirus,Alcelaphus buselaphus,5.0
Betacoronavirus,Calomys musculinus,5.0
Betacoronavirus,Myotis grisescens,5.0
Betacoronavirus,Glossophaga longirostris,5.0
Betacoronavirus,Natalus stramineus,5.0
Betacoronavirus,Mimon crenulatum,5.0
Betacoronavirus,Sorex araneus,5.0
Betacoronavirus,Atilax paludinosus,5.0
Betacoronavirus,Alouatta pigra,5.0
Betacoronavirus,Rhinolophus coelophyllus,5.0
Betacoronavirus,Rhinolophus euryale,5.0
Betacoronavirus,Hylaeamys megacephalus,5.0
Betacoronavirus,Papio anubis,5.0
Betacoronavirus,Hipposideros vittatus,5.0
Betacoronavirus,Hipposideros diadema,5.0
Betacoronavirus,Rhinolophus capensis,5.0
Betacoronavirus,Rhinolophus stheno,5.0
Betacoronavirus,Dasyprocta leporina,5.0
Betacoronavirus,Parastrellus hesperus,5.0
Betacoronavirus,Rhinolophus clivosus,5.0
Betacoronavirus,Vulpes lagopus,5.0
Betacoronavirus,Eptesicus furinalis,5.0
Betacoronavirus,Myotis pilosus,5.0
Betacoronavirus,Erethizon dorsatus,5.0
Betacoronavirus,Myotis capaccinii,5.0
Betacoronavirus,Euderma maculatum,5.0
Betacoronavirus,Histiotus velatus,5.0
Betacoronavirus,Colobus polykomos,5.0
Betacoronavirus,Sapajus apella,5.0
Betacoronavirus,Vandeleuria oleracea,5.0
Betacoronavirus,Nanger granti,5.0
Betacoronavirus,Trinomys iheringi,5.0
Betacoronavirus,Sturnira tildae,5.0
Betacoronavirus,Chaerephon pusillus,5.0
Betacoronavirus,Pipistrellus inexspectatus,5.0
Betacoronavirus,Dasypus novemcinctus,5.0
Betacoronavirus,Myotis thysanodes,5.0
Betacoronavirus,Macroglossus minimus,5.0
Betacoronavirus,Tamiasciurus hudsonicus,5.0
Betacoronavirus,Lasiurus egregius,5.0
Betacoronavirus,Miniopterus natalensis,5.0
Betacoronavirus,Chalinolobus morio,5.0
Betacoronavirus,Epomophorus labiatus,5.0
Betacoronavirus,Cricetomys gambianus,5.0
Betacoronavirus,Otospermophilus variegatus,5.0
Betacoronavirus,Alouatta caraya,5.0
Betacoronavirus,Chaerephon pumilus,5.0
Betacoronavirus,Elephas maximus,5.0
Betacoronavirus,Nyctalus lasiopterus,5.0
Betacoronavirus,Nyctereutes procyonoides,5.0
Betacoronavirus,Eudorcas thomsonii,5.0
Betacoronavirus,Tragelaphus oryx,5.0
Betacoronavirus,Chrysocyon brachyurus,5.0
Betacoronavirus,Falsistrellus mackenziei,5.0
Betacoronavirus,Hypsignathus monstrosus,5.0
Betacoronavirus,Myotis levis,5.0
Betacoronavirus,Genetta genetta,5.0
Betacoronavirus,Hipposideros speoris,5.0
Betacoronavirus,Histiotus montanus,5.0
Betacoronavirus,Pteropus rufus,5.0
Betacoronavirus,Mustela putorius,5.0
Betacoronavirus,Praomys jacksoni,5.0
Betacoronavirus,Myotis chiloensis,5.0
Betacoronavirus,Hipposideros lekaguli,5.0
Betacoronavirus,Sylvilagus nuttallii,5.0
Betacoronavirus,Nectomys squamipes,5.0
Betacoronavirus,Dermanura tolteca,5.0
Betacoronavirus,Sylvilagus floridanus,5.0
Betacoronavirus,Crocidura attenuata,5.0
Betacoronavirus,Lasiurus intermedius,5.0
Betacoronavirus,Myotis yumanensis,5.0
Betacoronavirus,Rhinolophus rex,5.0
Betacoronavirus,Pteropus neohibernicus,5.0
Betacoronavirus,Suricata suricatta,5.0
Betacoronavirus,Equus quagga,5.0
Betacoronavirus,Dobsonia anderseni,5.0
Betacoronavirus,Scotophilus nigrita,5.0
Betacoronavirus,Apodemus chevrieri,5.0
Betacoronavirus,Hypsugo savii,5.0
Betacoronavirus,Ictidomys tridecemlineatus,5.0
Betacoronavirus,Kobus ellipsiprymnus,5.0
Betacoronavirus,Miniopterus magnater,5.0
Betacoronavirus,Cardioderma cor,5.0
Betacoronavirus,Vespadelus baverstocki,5.0
Betacoronavirus,Proteles cristata,5.0
Betacoronavirus,Myotis ricketti,5.0
Betacoronavirus,Ovis dalli,5.0
Betacoronavirus,Leptonycteris curasoae,5.0
Betacoronavirus,Miniopterus australis,5.0
Betacoronavirus,Eumops auripendulus,5.0
Betacoronavirus,Tadarida teniotis,5.0
Betacoronavirus,Otospermophilus beecheyi,5.0
Betacoronavirus,Eptesicus diminutus,5.0
Betacoronavirus,Chlorocebus aethiops,5.0
Betacoronavirus,Madromys blanfordi,5.0
Betacoronavirus,Chaetodipus spinatus,5.0
Betacoronavirus,Lasiurus cinereus,5.0
Betacoronavirus,Macropus agilis,5.0
Betacoronavirus,Cercopithecus mona,5.0
Betacoronavirus,Perameles nasuta,5.0
Betacoronavirus,Philetor brachypterus,5.0
Betacoronavirus,Mesocricetus auratus,5.0
Betacoronavirus,Epomophorus wahlbergi,5.0
Betacoronavirus,Meriones hurrianae,5.0
Betacoronavirus,Myotis longipes,5.0
Betacoronavirus,Macropus giganteus,5.0
Betacoronavirus,Chrotopterus auritus,5.0
Betacoronavirus,Myotis horsfieldii,5.0
Betacoronavirus,Myotis evotis,5.0
Betacoronavirus,Lasiurus seminolus,5.0
Betacoronavirus,Tragelaphus strepsiceros,5.0
Betacoronavirus,Bison bison,5.0
Betacoronavirus,Hipposideros cineraceus,5.0
Betacoronavirus,Vulpes corsac,5.0
Betacoronavirus,Oryctolagus cuniculus,5.0
Betacoronavirus,Gerbilliscus kempii,5.0
Betacoronavirus,Tragelaphus scriptus,5.0
Betacoronavirus,Semnopithecus entellus,5.0
Betacoronavirus,Oligoryzomys nigripes,5.0
Betacoronavirus,Vespadelus pumilus,5.0
Betacoronavirus,Platyrrhinus lineatus,5.0
Betacoronavirus,Anoura caudifer,5.0
Betacoronavirus,Eumops patagonicus,5.0
Betacoronavirus,Lasiurus xanthinus,5.0
Betacoronavirus,Zygodontomys brevicauda,5.0
Betacoronavirus,Myotis californicus,5.0
Betacoronavirus,Antrozous pallidus,5.0
Betacoronavirus,Arvicola amphibius,5.0
Betacoronavirus,Trachypithecus cristatus,5.0
Betacoronavirus,Mystacina tuberculata,5.0
Betacoronavirus,Miniopterus pusillus,5.0
Betacoronavirus,Eumops glaucinus,5.0
Betacoronavirus,Reithrodontomys mexicanus,5.0
Betacoronavirus,Hipposideros lankadiva,5.0
Betacoronavirus,Myotis leibii,5.0
Betacoronavirus,Ichneumia albicauda,5.0
Betacoronavirus,Triaenops persicus,5.0
Betacoronavirus,Lemur catta,5.0
Betacoronavirus,Molossops neglectus,5.0
Betacoronavirus,Acinonyx jubatus,5.0
Betacoronavirus,Neoromicia nana,5.0
Betacoronavirus,Damaliscus lunatus,5.0
Betacoronavirus,Heteromys anomalus,5.0
Betacoronavirus,Presbytis melalophos,5.0
Betacoronavirus,Myotis punicus,5.0
Betacoronavirus,Eumops perotis,5.0
Betacoronavirus,Hipposideros caffer,5.0
Betacoronavirus,Macrotus californicus,5.0
Betacoronavirus,Odocoileus virginianus,5.0
Betacoronavirus,Galerella sanguinea,5.0
Betacoronavirus,Mico leucippe,5.0
Betacoronavirus,Lontra canadensis,5.0
Betacoronavirus,Aepyceros melampus,5.0
Betacoronavirus,Vicugna pacos,5.0
Betacoronavirus,Macaca mulatta,5.0
